Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7570265891857272,0.1016657093624353,0.84688995215311,0.1815384615384615,177,32,1564,3135,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7368436326165294,0.1641025641025641,0.6124401913875598,0.2588473205257836,128,81,652,4047,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7767145135566188,0.6611133795137111,0.2087628865979381,0.3875598086124402,0.271356783919598,81,128,307,4392,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.6023245300079116,0.2161016949152542,0.2440191387559808,0.2292134831460674,51,158,185,4514,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.583086496057901,0.2888888888888888,0.1866028708133971,0.2267441860465116,39,170,96,4603,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5620874236705152,0.2479338842975206,0.1435406698564593,0.1818181818181818,30,179,91,4608,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8835725677830941,0.5650632171560477,0.2285714285714285,0.1531100478468899,0.1833810888252149,32,177,108,4591,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7483135473189348,0.0846381718154887,0.9569377990430622,0.1555209953343701,200,9,2163,2536,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8361702127659575,0.7544448528700497,0.1816939890710382,0.6363636363636364,0.2826780021253985,133,76,599,4100,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8133971291866029,0.6330029498284782,0.3009708737864077,0.2966507177033493,0.2987951807228916,62,147,144,4555,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8617021276595744,0.5535342447899431,0.6216216216216216,0.1100478468899521,0.1869918699186991,23,186,14,4685,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8796718322698268,0.5598600333370329,0.5416666666666666,0.124401913875598,0.2023346303501945,26,183,22,4677,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8146964856230032,0.7579628568024754,0.0938430983118172,0.9043062200956936,0.1700404858299595,189,20,1825,2874,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7033579372990894,0.1636904761904762,0.5263157894736842,0.2497162315550511,110,99,562,4137,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7926634768740032,0.583937741003634,0.3070866141732283,0.1866028708133971,0.2321428571428571,39,170,88,4611,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.5710733526730212,0.308411214953271,0.1578947368421052,0.2088607594936709,33,176,74,4625,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5301428279049498,0.5909090909090909,0.062200956937799,0.1125541125541125,13,196,9,4690,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5333314326269154,0.3846153846153846,0.0717703349282296,0.1209677419354838,15,194,24,4675,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.516320789010387,0.6363636363636364,0.0334928229665071,0.0636363636363636,7,202,4,4695,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7565566734650861,0.1056511056511056,0.8229665071770335,0.1872618399564507,172,37,1456,3243,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7431658573390857,0.1587112171837708,0.6363636363636364,0.2540592168099331,133,76,705,3994,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8213716108452951,0.708204738664747,0.1924460431654676,0.5119617224880383,0.2797385620915033,107,102,449,4250,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8173690932311622,0.5703799342423462,0.2481751824817518,0.1626794258373205,0.1965317919075144,34,175,103,4596,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.5813290214450595,0.2285714285714285,0.1913875598086124,0.2083333333333333,40,169,135,4564,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5800521540264598,0.213903743315508,0.1913875598086124,0.202020202020202,40,169,147,4552,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5348725321787899,0.3333333333333333,0.0765550239234449,0.1245136186770427,16,193,32,4667,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7455984221421437,0.0833333333333333,0.9617224880382776,0.1533765738267836,201,8,2211,2488,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8319148936170213,0.7606056872530143,0.1705521472392638,0.6650717703349283,0.271484375,139,70,676,4023,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.835725677830941,0.6814775820163305,0.2437673130193905,0.4210526315789473,0.3087719298245614,88,121,273,4426,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5185003222715614,0.5714285714285714,0.0382775119617224,0.0717488789237668,8,201,6,4693,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5300364222867331,0.5652173913043478,0.062200956937799,0.1120689655172413,13,196,10,4689,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8083067092651757,0.7491490096131621,0.0961331901181525,0.8564593301435407,0.1728633510381458,179,30,1683,3016,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7139913714716863,0.1711711711711711,0.5454545454545454,0.2605714285714285,114,95,552,4147,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8086124401913876,0.6192252041816899,0.1955128205128205,0.291866028708134,0.2341650671785028,61,148,251,4448,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8263090676883781,0.5310454937475244,0.3783783783783784,0.0669856459330143,0.1138211382113821,14,195,23,4676,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5304620447595997,0.6842105263157895,0.062200956937799,0.1140350877192982,13,196,6,4693,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5392830195979802,0.2467532467532467,0.0909090909090909,0.1328671328671329,19,190,58,4641,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5141412557492127,0.75,0.0287081339712918,0.0552995391705069,6,203,2,4697,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.7727231997849486,0.1121019108280254,0.8421052631578947,0.1978639685216413,176,33,1394,3305,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7418375690236445,0.1596130592503023,0.631578947368421,0.2548262548262548,132,77,695,4004,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.6818960768401299,0.2039911308203991,0.4401913875598086,0.2787878787878788,92,117,359,4340,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5977012313522881,0.2296650717703349,0.2296650717703349,0.2296650717703349,48,161,161,4538,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8489361702127659,0.5616618011976487,0.24,0.1435406698564593,0.1796407185628742,30,179,95,4604,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5514025686010767,0.2403846153846154,0.1196172248803827,0.1597444089456869,25,184,79,4620,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5458216193815033,0.2558139534883721,0.1052631578947368,0.1491525423728813,22,187,64,4635,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.774455727626055,0.1016675632060247,0.9043062200956936,0.1827852998065764,189,20,1670,3029,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8340425531914893,0.7500786586986339,0.1646341463414634,0.645933014354067,0.2623906705539359,135,74,685,4014,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.6365586284774019,0.2310344827586206,0.3205741626794258,0.2685370741482966,67,142,223,4476,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8607918263090677,0.6145061913814504,0.3586206896551724,0.2488038277511961,0.2937853107344633,52,157,93,4606,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5374262670159894,0.6666666666666666,0.0765550239234449,0.1373390557939914,16,193,8,4691,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7513835275957116,0.0972297664312873,0.8564593301435407,0.1746341463414634,179,30,1662,3037,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8191489361702128,0.7162701827020104,0.1561679790026246,0.569377990430622,0.2451081359423275,119,90,643,4056,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8181818181818182,0.6381475851015843,0.1924119241192411,0.3397129186602871,0.2456747404844291,71,138,298,4401,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8390804597701149,0.5700642812122299,0.3440860215053763,0.1531100478468899,0.2119205298013245,32,177,61,4638,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8489361702127659,0.5188195391262114,0.7272727272727273,0.0382775119617224,0.0727272727272727,8,201,3,4696,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5164271946286036,0.7,0.0334928229665071,0.0639269406392694,7,202,3,4696,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.502285938879391,0.5,0.0047846889952153,0.0094786729857819,1,208,1,4698,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7635244595460096,0.1090794451450189,0.8277511961722488,0.1927576601671309,173,36,1413,3286,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7851063829787234,0.7432686991327688,0.1527149321266968,0.645933014354067,0.2470265324794145,135,74,749,3950,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.7054860496634222,0.1687116564417178,0.5263157894736842,0.2555168408826945,110,99,542,4157,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8250319284802043,0.614334109568258,0.1897106109324758,0.2822966507177033,0.2269230769230769,59,150,252,4447,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8436170212765958,0.60796046394886,0.2304347826086956,0.2535885167464115,0.2414578587699316,53,156,177,4522,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5769699549227109,0.2248520710059171,0.1818181818181818,0.2010582010582011,38,171,131,4568,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5607041506336989,0.2238805970149253,0.1435406698564593,0.1749271137026239,30,179,104,4595,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7717991509951725,0.1017964071856287,0.8947368421052632,0.1827956989247311,187,22,1650,3049,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7167100604730112,0.1947368421052631,0.5311004784688995,0.2849807445442875,111,98,459,4240,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8532695374800638,0.6960444602384097,0.2575342465753424,0.4497607655502392,0.3275261324041812,94,115,271,4428,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5381161216221307,0.4146341463414634,0.0813397129186602,0.136,17,192,24,4675,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8468085106382979,0.5133964164216962,0.4,0.0287081339712918,0.0535714285714285,6,203,9,4690,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7743014649355304,0.1039106145251396,0.8899521531100478,0.1860930465232616,186,23,1604,3095,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7584261539918399,0.1699507389162561,0.6602870813397129,0.2703232125367287,138,71,674,4025,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6768471557116398,0.2079439252336448,0.4258373205741627,0.2794348508634223,89,120,339,4360,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.855683269476373,0.6001485605712709,0.2580645161290322,0.2296650717703349,0.2430379746835443,48,161,138,4561,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5654924034534478,0.3370786516853932,0.1435406698564593,0.2013422818791946,30,179,59,4640,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5430072162355627,0.4523809523809524,0.0909090909090909,0.1513944223107569,19,190,23,4676,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.5394444099375719,0.3461538461538461,0.0861244019138756,0.1379310344827586,18,191,34,4665,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.764691357521859,0.1078914919852034,0.8373205741626795,0.1911523757509557,175,34,1447,3252,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7435879159874187,0.1532349602724177,0.645933014354067,0.2477064220183486,135,74,746,3953,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7926634768740032,0.6996958530319491,0.1782682512733446,0.5023923444976076,0.2631578947368421,105,104,484,4215,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6368742815075181,0.2065868263473053,0.3301435406698564,0.2541436464088398,69,140,265,4434,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6193865945212816,0.2090592334494773,0.2870813397129186,0.2419354838709677,60,149,227,4472,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5704863398605629,0.25,0.1626794258373205,0.1971014492753623,34,175,102,4597,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5667107223261388,0.2229729729729729,0.1578947368421052,0.1848739495798319,33,176,115,4584,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7696017986113304,0.0947317544707588,0.937799043062201,0.1720807726075504,196,13,1873,2826,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7893617021276595,0.6861523015687956,0.2238442822384428,0.4401913875598086,0.2967741935483871,92,117,319,4380,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7671451355661882,0.5384867593736222,0.2950819672131147,0.0861244019138756,0.1333333333333333,18,191,43,4656,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8212005108556832,0.5205734499145191,0.5,0.0430622009569378,0.079295154185022,9,200,9,4690,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.851063829787234,0.5237620546364848,0.3142857142857143,0.0526315789473684,0.0901639344262295,11,198,24,4675,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8687329079307201,0.5259965726190343,0.7857142857142857,0.0526315789473684,0.0986547085201793,11,198,3,4696,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.762556117508459,0.103110599078341,0.8564593301435407,0.1840616966580976,179,30,1557,3142,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7667079730900701,0.152734778121775,0.7081339712918661,0.2512733446519524,148,61,821,3878,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8181818181818182,0.6444219527518326,0.2044817927170868,0.3492822966507177,0.2579505300353357,73,136,284,4415,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.5854788405555086,0.2941176470588235,0.1913875598086124,0.2318840579710145,40,169,96,4603,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8829787234042553,0.6132807448596922,0.2944444444444444,0.2535885167464115,0.2724935732647815,53,156,127,4572,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5541176937778678,0.4363636363636363,0.1148325358851674,0.1818181818181818,24,185,31,4668,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5274312665526921,0.5,0.0574162679425837,0.1030042918454935,12,197,12,4687,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7868165984618534,0.1187002652519893,0.8564593301435407,0.2085032032615026,179,30,1329,3370,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7680851063829788,0.7376948775622625,0.1658031088082901,0.6124401913875598,0.2609582059123344,128,81,644,4055,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.79585326953748,0.7033650649481565,0.1833910034602076,0.507177033492823,0.2693773824650571,106,103,472,4227,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.6550482592753625,0.1820224719101123,0.3875598086124402,0.2477064220183486,81,128,364,4335,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8446808510638298,0.5846204679607083,0.1848739495798319,0.2105263157894736,0.1968680089485458,44,165,194,4505,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5875484043739327,0.2299465240641711,0.2057416267942583,0.2171717171717171,43,166,144,4555,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5529436681529513,0.2300884955752212,0.124401913875598,0.1614906832298136,26,183,87,4612,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7680820820066572,0.1029246344206974,0.8755980861244019,0.1841972823351786,183,26,1595,3104,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7148936170212766,0.592278108647773,0.215962441314554,0.2200956937799043,0.2180094786729857,46,163,167,4532,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.6577705121012207,0.2516556291390728,0.3636363636363636,0.2974559686888454,76,133,226,4473,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8237547892720306,0.5295558150924914,0.2745098039215686,0.0669856459330143,0.1076923076923077,14,195,37,4662,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5047846889952153,1.0,0.0095693779904306,0.0189573459715639,2,207,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.7696410006811996,0.1121134020618556,0.8325358851674641,0.1976149914821124,174,35,1378,3321,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8127659574468085,0.717022149678594,0.1739788199697428,0.5502392344497608,0.264367816091954,115,94,546,4153,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.6488909887169315,0.2317460317460317,0.3492822966507177,0.2786259541984732,73,136,242,4457,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6268278601473795,0.2057877813504823,0.3062200956937799,0.2461538461538461,64,145,247,4452,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5702770924486631,0.3516483516483517,0.1531100478468899,0.2133333333333333,32,177,59,4640,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5535856656867846,0.4,0.1148325358851674,0.1784386617100371,24,185,36,4663,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5459830097210951,0.3442622950819672,0.1004784688995215,0.1555555555555555,21,188,40,4659,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.757466466956728,0.1091026468689477,0.8086124401913876,0.19226393629124,169,40,1380,3319,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.7230730146188082,0.1553030303030303,0.5885167464114832,0.2457542457542457,123,86,669,4030,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7265915276690246,0.1789473684210526,0.569377990430622,0.2723112128146453,119,90,546,4153,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.6632893489503519,0.1917808219178082,0.4019138755980861,0.2596599690880989,84,125,354,4345,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6132221963137836,0.2231075697211155,0.2679425837320574,0.2434782608695652,56,153,195,4504,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5920652974113396,0.213953488372093,0.2200956937799043,0.2169811320754716,46,163,169,4530,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5605977450154823,0.2222222222222222,0.1435406698564593,0.1744186046511628,30,179,105,4594,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8178913738019169,0.7811521539246363,0.1021164021164021,0.9234449760765552,0.1838970938542163,193,16,1697,3002,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.6740291887411656,0.2041763341067285,0.4210526315789473,0.275,88,121,343,4356,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7496012759170654,0.5023923444976076,1.0,0.0047846889952153,0.0095238095238095,1,208,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.5560294310812338,0.3095238095238095,0.124401913875598,0.1774744027303754,26,183,58,4641,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5275376721709089,0.5217391304347826,0.0574162679425837,0.1034482758620689,12,197,11,4688,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7623397424474921,0.1014005602240896,0.8660287081339713,0.1815446339017051,181,28,1604,3095,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8297872340425532,0.713620733720195,0.174922600619195,0.5406698564593302,0.2643274853801169,113,96,533,4166,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6894951689812858,0.1951710261569416,0.4641148325358851,0.2747875354107649,97,112,400,4299,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6125873264290173,0.2571428571428571,0.2583732057416268,0.2577565632458233,54,155,156,4543,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.559166614906358,0.3461538461538461,0.1291866028708134,0.1881533101045296,27,182,51,4648,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5587409924334914,0.3292682926829268,0.1291866028708134,0.1855670103092783,27,182,55,4644,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5465700225335534,0.625,0.0956937799043062,0.1659751037344398,20,189,12,4687,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7571884984025559,0.7696481283302667,0.1165980795610425,0.8133971291866029,0.2039592081583683,170,39,1288,3411,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7808510638297872,0.7418375690236445,0.1596130592503023,0.631578947368421,0.2548262548262548,132,77,695,4004,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.7155324710235609,0.1703703703703703,0.5502392344497608,0.2601809954751131,115,94,560,4139,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.6661073159208261,0.1954022988505747,0.4066985645933014,0.2639751552795031,85,124,350,4349,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6157209464296078,0.2270916334661354,0.2727272727272727,0.2478260869565217,57,152,194,4505,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5623516558037901,0.2183098591549295,0.1483253588516746,0.1766381766381766,31,178,111,4588,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5543783620866091,0.2195121951219512,0.1291866028708134,0.1626506024096385,27,182,96,4603,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7464196291382367,0.0895664602191519,0.8995215311004785,0.1629116117850953,188,21,1911,2788,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7531914893617021,0.6374612943199764,0.2229508196721311,0.3253588516746411,0.2645914396887159,68,141,237,4462,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7783094098883573,0.5559230254630172,0.3058823529411765,0.124401913875598,0.1768707482993197,26,183,59,4640,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
