Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.5499714384919523,0.46808510638297873,0.10526315789473684,0.171875,22,187,25,4674
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.8146964856230032,0.7626961249008493,0.09533366783743101,0.9090909090909091,0.1725703905540418,190,19,1803,2896
SVC,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7007599092141156,0.18134715025906736,0.5023923444976076,0.26649746192893403,105,104,474,4225
SVC,Ratio 1 to 3,MinMaxScaler,0.8070175438596491,0.6202414032915484,0.25,0.27751196172248804,0.26303854875283444,58,151,174,4525
SVC,Ratio 1 to 4,MinMaxScaler,0.8480204342273308,0.590421356065782,0.26875,0.20574162679425836,0.23306233062330622,43,166,117,4582
SVC,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5457187775878203,0.5,0.09569377990430622,0.16064257028112447,20,189,20,4679
SVC,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5227529831756935,0.47619047619047616,0.04784688995215311,0.08695652173913043,10,199,11,4688
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5141412557492127,0.75,0.028708133971291867,0.055299539170506916,6,203,2,4697
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.744408945686901,0.7593374748368532,0.11598302687411598,0.784688995215311,0.20209488601355513,164,45,1250,3449
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7437014492547025,0.16666666666666666,0.6267942583732058,0.2633165829145729,131,78,655,4044
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6769499975053228,0.19198312236286919,0.4354066985645933,0.2664714494875549,91,118,383,4316
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8212005108556832,0.5952024812364638,0.22488038277511962,0.22488038277511962,0.22488038277511962,47,162,162,4537
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5728786843581705,0.25547445255474455,0.1674641148325359,0.20231213872832374,35,174,102,4597
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5475755301698111,0.24731182795698925,0.11004784688995216,0.152317880794702,23,186,70,4629
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5436420861203289,0.25301204819277107,0.10047846889952153,0.14383561643835613,21,188,62,4637
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7571884984025559,0.7688376128077744,0.10858895705521472,0.84688995215311,0.1924959216965742,177,32,1453,3246
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8404255319148937,0.7552411130944078,0.17914438502673796,0.6411483253588517,0.2800417972831766,134,75,614,4085
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6271470770020293,0.2077922077922078,0.3062200956937799,0.24758220502901354,64,145,244,4455
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8582375478927203,0.6044083491244702,0.46464646464646464,0.22009569377990432,0.2987012987012987,46,163,53,4646
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8627659574468085,0.5644319110958149,0.5384615384615384,0.1339712918660287,0.21455938697318006,28,181,24,4675
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7635782747603834,0.7658618193222421,0.10862818125387957,0.8373205741626795,0.1923076923076923,175,34,1436,3263
SVC,Ratio 1 to 2,MinMaxScaler,0.8170212765957446,0.74029646947177,0.16014669926650366,0.6267942583732058,0.25511197663096397,131,78,687,4012
SVC,Ratio 1 to 3,MinMaxScaler,0.8165869218500797,0.6349661080286857,0.25193798449612403,0.31100478468899523,0.27837259100642403,65,144,193,4506
SVC,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.5507676987163104,0.36507936507936506,0.11004784688995216,0.16911764705882354,23,186,40,4659
SVC,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.5476854996125614,0.4666666666666667,0.10047846889952153,0.1653543307086614,21,188,24,4675
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5248261108186513,0.44,0.05263157894736842,0.094017094017094,11,198,14,4685
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5141412557492127,0.75,0.028708133971291867,0.055299539170506916,6,203,2,4697
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7539936102236422,0.75378656356692,0.10229276895943562,0.8325358851674641,0.18219895287958116,174,35,1527,3172
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7936170212765957,0.7360952294644794,0.15587529976019185,0.6220095693779905,0.24928092042186004,130,79,704,3995
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6802450078455051,0.18979591836734694,0.4449760765550239,0.2660944206008583,93,116,397,4302
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.607428435857777,0.225531914893617,0.2535885167464115,0.23873873873873871,53,156,182,4517
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5792558938021019,0.22807017543859648,0.18660287081339713,0.20526315789473681,39,170,132,4567
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.5437999126353872,0.20952380952380953,0.10526315789473684,0.14012738853503184,22,187,83,4616
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5532114641107596,0.28735632183908044,0.11961722488038277,0.16891891891891891,25,184,62,4637
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7467795754161275,0.08628318584070796,0.9330143540669856,0.157958687727825,195,14,2065,2634
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7553191489361702,0.6551582287181127,0.19899244332493704,0.37799043062200954,0.2607260726072607,79,130,318,4381
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8480204342273308,0.5832478863974927,0.34545454545454546,0.18181818181818182,0.23824451410658307,38,171,72,4627
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5519381605166934,0.4423076923076923,0.11004784688995216,0.17624521072796934,23,186,29,4670
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8732907930720146,0.5345018944272985,0.5357142857142857,0.07177033492822966,0.12658227848101267,15,194,13,4686
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7343036439596738,0.08888888888888889,0.861244019138756,0.1611459265890779,180,29,1845,2854
SVC,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.729718020020548,0.1575,0.6028708133971292,0.2497522299306244,126,83,674,4025
SVC,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6029629637172116,0.2217391304347826,0.24401913875598086,0.23234624145785876,51,158,179,4520
SVC,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5769185340258692,0.2534246575342466,0.17703349282296652,0.2084507042253521,37,172,109,4590
SVC,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5460344306179366,0.2619047619047619,0.10526315789473684,0.1501706484641638,22,187,62,4637
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5187131335079946,0.6666666666666666,0.03827751196172249,0.07239819004524886,8,201,4,4695
SVC,Ratio 1 to 7,MinMaxScaler,0.8851674641148325,0.5359365883609564,0.42105263157894735,0.07655502392344497,0.12955465587044535,16,193,22,4677
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.744408945686901,0.7666173501233593,0.11551606288448393,0.8086124401913876,0.2021531100478469,169,40,1294,3405
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8021276595744681,0.7469928957703512,0.15901060070671377,0.645933014354067,0.2551984877126654,135,74,714,3985
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6813090640276716,0.19375,0.4449760765550239,0.26995645863570394,93,116,387,4312
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8390804597701149,0.6263508167776713,0.21575342465753425,0.3014354066985646,0.251497005988024,63,146,229,4470
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8425531914893617,0.5540591452319592,0.21428571428571427,0.1291866028708134,0.16119402985074627,27,182,99,4600
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.5623516558037901,0.21830985915492956,0.14832535885167464,0.17663817663817663,31,178,111,4588
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.5508705405099935,0.22935779816513763,0.11961722488038277,0.15723270440251572,25,184,84,4615
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7220447284345048,0.7646771022237246,0.1011049723756906,0.8755980861244019,0.1812778603268945,183,26,1627,3072
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8297872340425532,0.7486989494863511,0.1692111959287532,0.6363636363636364,0.26733668341708544,133,76,653,4046
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8500797448165869,0.6979047766449341,0.2560646900269542,0.45454545454545453,0.32758620689655177,95,114,276,4423
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8952745849297573,0.6764836456092154,0.267515923566879,0.4019138755980861,0.32122370936902483,84,125,230,4469
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5438584611812958,0.5588235294117647,0.09090909090909091,0.15637860082304525,19,190,15,4684
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7696781662799068,0.10380034032898469,0.8755980861244019,0.18559837728194728,183,26,1580,3119
SVC,Ratio 1 to 2,MinMaxScaler,0.8,0.7043598811108136,0.14743589743589744,0.5502392344497608,0.2325581395348837,115,94,665,4034
SVC,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6237970819404719,0.19936708860759494,0.3014354066985646,0.24,63,146,253,4446
SVC,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.5779790263835022,0.21311475409836064,0.18660287081339713,0.1989795918367347,39,170,144,4555
SVC,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5297172054320832,0.5,0.06220095693779904,0.11063829787234042,13,196,13,4686
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5162143833921704,0.5833333333333334,0.03349282296650718,0.06334841628959277,7,202,5,4694
SVC,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.509462972372214,0.8,0.019138755980861243,0.037383177570093455,4,205,1,4698
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7539936102236422,0.7714498961908824,0.11335504885993486,0.8325358851674641,0.19954128440366975,174,35,1361,3338
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7443363191394687,0.1608222490931076,0.6363636363636364,0.25675675675675674,133,76,694,4005
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7703349282296651,0.6466493430853149,0.17906976744186046,0.3684210526315789,0.2410015649452269,77,132,353,4346
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8275862068965517,0.6013154585471203,0.22522522522522523,0.23923444976076555,0.23201856148491878,50,159,172,4527
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5972206241580464,0.20675105485232068,0.23444976076555024,0.21973094170403587,49,160,188,4511
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5445447519629036,0.22448979591836735,0.10526315789473684,0.14332247557003255,22,187,76,4623
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5483203694973277,0.26744186046511625,0.11004784688995216,0.1559322033898305,23,186,63,4636
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.758212833637616,0.08906882591093117,0.9473684210526315,0.16282894736842105,198,11,2025,2674
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.776595744680851,0.6685510813152753,0.1895424836601307,0.41626794258373206,0.2604790419161676,87,122,372,4327
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8492975734355045,0.5927108587697066,0.3652173913043478,0.20095693779904306,0.25925925925925924,42,167,73,4626
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7501102240016455,0.09800664451827243,0.84688995215311,0.17568238213399504,177,32,1629,3070
SVC,Ratio 1 to 2,MinMaxScaler,0.8063829787234043,0.7285989791170064,0.15227817745803357,0.6076555023923444,0.24352828379674019,127,82,707,3992
SVC,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.604823280123736,0.22033898305084745,0.24880382775119617,0.2337078651685393,52,157,184,4515
SVC,Ratio 1 to 4,MinMaxScaler,0.8416347381864623,0.5834057129125508,0.29545454545454547,0.18660287081339713,0.2287390029325513,39,170,93,4606
SVC,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5565578953477834,0.2222222222222222,0.1339712918660287,0.1671641791044776,28,181,98,4601
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.5233914168849934,0.6666666666666666,0.04784688995215311,0.08928571428571427,10,199,5,4694
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5164271946286036,0.7,0.03349282296650718,0.0639269406392694,7,202,3,4696
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.7742021869663809,0.10724808485562758,0.8708133971291866,0.19097586568730324,182,27,1515,3184
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8,0.742582408351161,0.16097560975609757,0.631578947368421,0.2565597667638484,132,77,688,4011
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.784688995215311,0.6620674662531273,0.19483568075117372,0.39712918660287083,0.2614173228346457,83,126,343,4356
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5716018169395708,0.2348993288590604,0.1674641148325359,0.19553072625698326,35,174,114,4585
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5712826000849208,0.23026315789473684,0.1674641148325359,0.19390581717451527,35,174,117,4582
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8614402917046491,0.546405068369428,0.22115384615384615,0.11004784688995216,0.14696485623003194,23,186,81,4618
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8732057416267942,0.5400278589254968,0.2714285714285714,0.09090909090909091,0.13620071684587814,19,190,51,4648
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8146964856230032,0.7683799159141057,0.09479824987846379,0.9330143540669856,0.17210944395410416,195,14,1862,2837
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8382978723404255,0.756298041627507,0.1658653846153846,0.6602870813397129,0.26512968299711814,138,71,694,4005
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.6023280938324453,0.25925925925925924,0.23444976076555024,0.24623115577889448,49,160,140,4559
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.822477650063857,0.5250389220550845,0.4782608695652174,0.05263157894736842,0.09482758620689653,11,198,12,4687
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7827476038338658,0.7489662363263689,0.08852005532503458,0.9186602870813397,0.1614802354920101,192,17,1977,2722
SVC,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7336550278945637,0.1651376146788991,0.6028708133971292,0.25925925925925924,126,83,637,4062
SVC,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6122095610284586,0.2007042253521127,0.2727272727272727,0.23123732251521298,57,152,227,4472
SVC,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.5384353384767807,0.4473684210526316,0.08133971291866028,0.13765182186234817,17,192,21,4678
SVC,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5470470659032616,0.4117647058823529,0.10047846889952153,0.16153846153846155,21,188,30,4669
SVC,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5242940827275681,0.36666666666666664,0.05263157894736842,0.09205020920502091,11,198,19,4680
SVC,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.502285938879391,0.5,0.004784688995215311,0.00947867298578199,1,208,1,4698
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7590961530041513,0.10044642857142858,0.861244019138756,0.17991004497751123,180,29,1612,3087
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7309434665423062,0.16339869281045752,0.5980861244019139,0.2566735112936345,125,84,640,4059
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7974481658692185,0.6830629748159793,0.19301848049281314,0.44976076555023925,0.2701149425287357,94,115,393,4306
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8263090676883781,0.5891409248226489,0.2054794520547945,0.215311004784689,0.2102803738317757,45,164,174,4525
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.600306387086329,0.23557692307692307,0.23444976076555024,0.23501199040767387,49,160,159,4540
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8760255241567912,0.5845176261670253,0.21875,0.20095693779904306,0.20947630922693267,42,167,150,4549
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5510319308495852,0.2857142857142857,0.11483253588516747,0.16382252559726965,24,185,60,4639
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7548664024005922,0.08928571428571429,0.9330143540669856,0.162975344755537,195,14,1989,2710
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7702127659574468,0.6486746136559647,0.20604395604395603,0.3588516746411483,0.2617801047120419,75,134,289,4410
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.5968535502310885,0.27058823529411763,0.22009569377990432,0.24274406332453827,46,163,124,4575
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5273248609344755,0.48,0.05741626794258373,0.10256410256410257,12,197,13,4686
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7307337100126159,0.085955847815876,0.8755980861244019,0.15654405474764754,183,26,1946,2753
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.6945369624607088,0.16938110749185667,0.49760765550239233,0.25273390036452004,104,105,510,4189
SVC,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6171006556418906,0.20701754385964913,0.2822966507177033,0.23886639676113358,59,150,226,4473
SVC,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.5513511477042351,0.2962962962962963,0.11483253588516747,0.16551724137931034,24,185,57,4642
SVC,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.5629386686162484,0.26548672566371684,0.14354066985645933,0.1863354037267081,30,179,83,4616
SVC,Ratio 1 to 6,MinMaxScaler,0.8760255241567912,0.5604949032217992,0.3146067415730337,0.1339712918660287,0.1879194630872483,28,181,61,4638
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5188195391262114,0.7272727272727273,0.03827751196172249,0.07272727272727272,8,201,3,4696
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7743228478827319,0.11538461538461539,0.8325358851674641,0.20267909143855561,174,35,1334,3365
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7260559357534078,0.16875871687587168,0.5789473684210527,0.2613390928725702,121,88,596,4103
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.6799293548153887,0.2040358744394619,0.4354066985645933,0.27786259541984737,91,118,355,4344
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8416347381864623,0.6311869266697281,0.2082018927444795,0.3157894736842105,0.2509505703422053,66,143,251,4448
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5904727769626237,0.24043715846994534,0.21052631578947367,0.22448979591836735,44,165,139,4560
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.542845825895971,0.29850746268656714,0.09569377990430622,0.14492753623188406,20,189,47,4652
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8740031897926634,0.5411433360045047,0.24096385542168675,0.09569377990430622,0.136986301369863,20,189,63,4636
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7738208577412887,0.10286028602860287,0.8947368421052632,0.1845091267883572,187,22,1631,3068
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7936170212765957,0.6974684626984669,0.19573643410852712,0.48325358851674644,0.27862068965517245,101,108,415,4284
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8309409888357256,0.6519767516452142,0.25524475524475526,0.3492822966507177,0.29494949494949496,73,136,213,4486
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8544061302681992,0.6012126167534373,0.2727272727272727,0.22966507177033493,0.24935064935064938,48,161,128,4571
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.7619141199746255,0.10117384013415316,0.8660287081339713,0.18118118118118118,181,28,1608,3091
SVC,Ratio 1 to 2,MinMaxScaler,0.7978723404255319,0.6997986948256323,0.16850393700787403,0.5119617224880383,0.25355450236966826,107,102,528,4171
SVC,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6024309356261284,0.2170212765957447,0.24401913875598086,0.22972972972972971,51,158,184,4515
SVC,Ratio 1 to 4,MinMaxScaler,0.8492975734355045,0.5970113767461468,0.24479166666666666,0.22488038277511962,0.23441396508728177,47,162,145,4554
SVC,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5255709501461677,0.6111111111111112,0.05263157894736842,0.09691629955947136,11,198,7,4692
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.518606727889778,0.6153846153846154,0.03827751196172249,0.07207207207207207,8,201,5,4694
SVC,Ratio 1 to 7,MinMaxScaler,0.8771929824561403,0.5070706278746063,0.75,0.014354066985645933,0.028169014084507046,3,206,1,4698
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7654326330248419,0.10649819494584838,0.84688995215311,0.18920363442009622,177,32,1485,3214
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.774468085106383,0.7143584453986443,0.15961800818553887,0.5598086124401914,0.24840764331210188,117,92,616,4083
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7862838915470495,0.6353331819556436,0.20923076923076922,0.3253588516746411,0.25468164794007486,68,141,257,4442
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.6174748572179156,0.2248062015503876,0.27751196172248804,0.24839400428265523,58,151,200,4499
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8542553191489362,0.5668171279443555,0.22448979591836735,0.15789473684210525,0.18539325842696633,33,176,114,4585
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5373162975732391,0.25,0.0861244019138756,0.12811387900355872,18,191,54,4645
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5393894252161968,0.25,0.09090909090909091,0.13333333333333333,19,190,57,4642
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8083067092651757,0.7707244033394054,0.09708249496981891,0.9234449760765551,0.17569412835685025,193,16,1795,2904
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.695443192127817,0.17697594501718214,0.49282296650717705,0.2604298356510746,103,106,479,4220
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7543859649122807,0.5090373498993475,0.4444444444444444,0.019138755980861243,0.03669724770642201,4,205,5,4694
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.518606727889778,0.6153846153846154,0.03827751196172249,0.07207207207207207,8,201,5,4694
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.745740466005696,0.09325090159711488,0.8660287081339713,0.16837209302325581,181,28,1760,2939
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7160609352901106,0.16317991631799164,0.5598086124401914,0.2526997840172786,117,92,600,4099
SVC,Ratio 1 to 3,MinMaxScaler,0.7783094098883573,0.5658594773804057,0.21153846153846154,0.15789473684210525,0.18082191780821918,33,176,123,4576
SVC,Ratio 1 to 4,MinMaxScaler,0.8416347381864623,0.577454125941486,0.3723404255319149,0.1674641148325359,0.23102310231023104,35,174,59,4640
SVC,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.5618231915372405,0.29,0.13875598086124402,0.18770226537216828,29,180,71,4628
SVC,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.518606727889778,0.6153846153846154,0.03827751196172249,0.07207207207207207,8,201,5,4694
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
